id,createdAt,updatedAt,userId,orgId,isDefault,isActive
855ba600-0e6e-47e0-93c6-d8edd4419b5d,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),e3b886dc-80d2-4773-82c7-f6274d10dce4,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
e5fdf591-5f2c-4610-8658-873da42a9fbe,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),c44d7958-a63c-4186-a445-c21f3e25a3a2,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
5b5583db-12f2-47f3-8c12-a765af0215ae,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),a24f2713-d82c-46e6-8448-e45d237970b6,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
44357b9f-069c-4125-92a3-d1398f81e37b,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),ec566fdf-e5f9-439b-9e76-79f1dbb43dc0,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
3bf06a74-3460-4861-86c7-f3010785636f,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),ad5ae8b4-b4d6-467a-9852-7c8d1087076a,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
a619aa94-35f0-4787-a236-21160572abfe,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),3e63e0ca-eb48-4a40-961d-d3dfc8266b7d,ec991350-a9cb-4628-8753-430b648c01c5,true,true
c9f56eb0-d5d6-4b12-9a23-7c8e9713bb33,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),4edb1ed4-5be2-401b-b3d5-ee54f6d53eed,ec991350-a9cb-4628-8753-430b648c01c5,true,true
e09514ad-b725-4b9b-9488-3aeb37d84533,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),5f1f4a10-7e9e-419b-a4cd-a7168c15d5e4,ec991350-a9cb-4628-8753-430b648c01c5,true,true
d4b43baa-fb2a-4733-ac8a-118cded2c155,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),8e8399da-bc9f-4f21-a60b-f37bda015a64,ec991350-a9cb-4628-8753-430b648c01c5,true,true
64ae8987-2cf7-4594-a6d6-4f2e8466a60e,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),ad5ae8b4-b4d6-467a-9852-7c8d1087076a,ec991350-a9cb-4628-8753-430b648c01c5,true,true
924ce2ff-df9a-4b9c-89d6-c7b95a5d337e,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),99329f2f-ae21-4169-88dc-cfaa2db04bdf,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
2396f6c1-1d30-4eb3-a860-9ff17d4d07d4,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),6398f59a-a374-44ad-a4c8-59e5b75f80e2,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
3891b219-1da5-4d97-9f8c-ddaea91aa0db,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),167d1b9c-1318-4428-bc94-6f39dddbbe63,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
8c53bd37-faf1-4a1a-b314-5d1026716398,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),c4819e2d-5921-4fac-bb97-6e1bd4aa4732,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
daf1728d-83b5-41ff-b225-cf21b7db5903,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),8a17cbea-cff8-42d4-b626-b1170102b6c3,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
ae4cf38e-f503-4de9-a32a-1607d9e29894,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),3c175127-5de7-40bf-be8a-8a006fd47815,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
3c4e8a97-a6c8-484f-a9a3-8ed3d05e3b98,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),112fb98b-ac00-435e-9e43-c22944f1f912,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
1532e4e2-517f-44b3-b8e4-0caf491fafed,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),f0f9ca06-f924-4f01-85c2-9320f4e4cd39,ec991350-a9cb-4628-8753-430b648c01c5,true,true
a4d4c06d-af6e-4caf-94a5-c706a737840a,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),9788154e-d592-4844-96d0-9357bbc7992c,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
a935c700-27df-407d-a3d6-a07ae00daafb,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),bbd04d5d-45b9-4943-b99c-249b15f70272,ec991350-a9cb-4628-8753-430b648c01c5,true,true
192ac921-613b-4c39-acb1-c7df67cb069b,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),36174216-35de-40c1-8c54-917d0b88a058,ec991350-a9cb-4628-8753-430b648c01c5,true,true
bda4e00f-6033-4e62-bbcb-5f9dd53a3996,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),8e6ea278-24c4-418c-8a7c-ae7c6dbbe087,ec991350-a9cb-4628-8753-430b648c01c5,true,true
0729d1c5-dbf5-4c5b-8cd3-2edb4a2bb265,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),2823da61-d7af-4277-8506-cdc39316c390,ec991350-a9cb-4628-8753-430b648c01c5,true,true
5e254edb-7d22-4e11-b195-24ca352530ed,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),6d807fc6-8b94-445e-8ece-211a6a28b6a0,ec991350-a9cb-4628-8753-430b648c01c5,true,true
c132a5d8-1098-4a5c-ac79-9574e15bc2a0,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),b107d8d8-d03d-4826-8ba2-b60e5624a3b3,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
369100ce-4965-4504-8e20-419d8de41d0c,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),38199d51-aa2b-442c-8e99-2b9d689cf4b4,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
d680e860-ae98-47c1-bb52-da5ed0e729f2,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),ad5ae8b4-b4d6-467a-9852-7c8d1087076a,997e4e12-d773-4677-8785-9fe2d6c903a2,true,true
0046c48d-377b-48fb-b69b-6eccae0b4971,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),641545d6-76db-4cf2-8871-9133313af4da,df772744-8816-4289-b577-474b094c8250,true,true
ce635079-fdc9-4d23-83ce-55e4c2310da5,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),a4ccacb4-f929-4fdb-8a64-ee5eabcb0055,df772744-8816-4289-b577-474b094c8250,true,true
a9eebfd0-ab24-4303-bfa7-3c7e061709b4,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),20cf2792-dac1-4c04-8976-96349721196e,df772744-8816-4289-b577-474b094c8250,true,true
2a18885b-1908-4baf-965b-6bd6e7afa052,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),26860870-2fe1-488e-940c-9c47edfb8bc6,df772744-8816-4289-b577-474b094c8250,true,true
22fdb8c9-1ba0-49d5-9c04-e8a7879a050b,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),3bbdc35d-37cc-4970-9c3b-52280096d047,df772744-8816-4289-b577-474b094c8250,true,true
375896c9-52e7-486b-8b57-029971c68fbe,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),b1b30244-7811-443c-b371-21ab8e6a4592,df772744-8816-4289-b577-474b094c8250,true,true
e15cdf8f-5c33-4726-92f9-c3f5cce16d5a,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),56cf8ce0-8e06-40a6-8b35-d339bfe17522,df772744-8816-4289-b577-474b094c8250,true,true
5efad6be-2b24-4ba1-be6f-1ef4c8258658,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),630b2d6e-b736-4eec-92e3-0e16aae461ef,df772744-8816-4289-b577-474b094c8250,true,true
ae529280-8b76-4e13-a474-55b99e4421b6,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),0a7b1fe9-d61d-4a00-a723-693a66cb5b01,df772744-8816-4289-b577-474b094c8250,true,true
b9802afd-db3e-41c2-aa78-413aea871017,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),9d51c06f-549d-4de8-aec2-3598c006afdd,df772744-8816-4289-b577-474b094c8250,true,true
2ee78cba-aebc-47c8-b1d3-66cc1a16f45d,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),ad5ae8b4-b4d6-467a-9852-7c8d1087076a,df772744-8816-4289-b577-474b094c8250,true,true
7da44382-2e20-4e22-a8d4-6afc933c3fc5,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),afb96a26-1656-459d-9050-8b1e9f0255d1,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
2bd6a7ff-d2a5-40a3-8b99-5f5025b0b3d5,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),efb00c2a-d76e-4b91-8f85-567092e86d24,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
381ae666-c51c-4b69-8578-201d3afe301c,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),24e49426-136b-4337-97a3-9bd541fcf35a,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
c367a55b-68e2-4fbe-bff2-eb27f3fa3b23,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),f53d78be-d2e4-4a09-abaf-b10cc46f7618,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
67fb432d-14a9-4047-a363-70db61419b3f,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),e49d9333-5d91-41c7-b7dc-af49379e2e78,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
ac91ed0c-45f8-48c0-b444-03c138a5d2be,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),76d0954a-ba4e-4726-94b8-2622fd2e6617,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
077cc793-e25c-4599-8268-4017133c52fa,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),7b769ffd-4931-44db-88aa-3369bcee667b,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
2fa9f05d-e2d3-425e-b4de-a44d0eed69c4,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),17afde0a-f0ca-4ed1-aa4f-e494e88e426e,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
fb64bbe7-3925-491c-8a5a-90250507efca,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),55396acd-569d-47f3-9fd0-59ee38e0d703,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
508d498c-f32f-4abc-b12f-eacf03f1e9f6,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),40b62192-35d7-4a19-bd44-76a5c084ab2b,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
b2e51f34-b0db-4592-bc49-7950589fccfd,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),ad5ae8b4-b4d6-467a-9852-7c8d1087076a,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,true,true
c9967214-9640-4bdf-8054-3e8fe7a2e1ad,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),32f6aef1-700b-4f84-9b12-db97f875a385,0e5af224-825d-43cb-9515-67a5a0677967,true,true
d1233185-605b-46cf-acf7-3af63ed4d44e,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),75fdda07-5351-4a6f-bfc4-de7d33d409e1,0e5af224-825d-43cb-9515-67a5a0677967,true,true
daadb6f4-1fa8-4c54-b2b4-03b979e6842f,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),98bfbbc7-2cba-4fa4-90fc-29b25ed32926,0e5af224-825d-43cb-9515-67a5a0677967,true,true
480a86c1-2e2e-44f5-a4ba-f5501e77a63e,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),e75b0e4f-8877-4508-9050-0d38dc0d0ccd,0e5af224-825d-43cb-9515-67a5a0677967,true,true
b33fb8d3-0a65-4d67-ad5b-8bfb70fbfb07,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),1b5eaf02-a31d-4f5c-a0ae-12cec388f746,0e5af224-825d-43cb-9515-67a5a0677967,true,true
d719ce5e-4eb6-4003-93c5-4c962b80c0a8,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),cb43bfda-f02e-4051-85f5-66f29763c831,0e5af224-825d-43cb-9515-67a5a0677967,true,true
83c5caba-1291-4b69-aada-66b684cb260b,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),7ff0b415-3ab6-4a73-9ecc-fb0ba224cd41,0e5af224-825d-43cb-9515-67a5a0677967,true,true
a649d949-ac47-4e8d-81f5-14ad78896f74,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),b1408b7b-b67c-4782-9765-1226f5a1fb25,0e5af224-825d-43cb-9515-67a5a0677967,true,true
a36f66bb-96a6-4b24-8d81-29cc6a462102,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),756b9183-fe7d-4cb4-87b6-c4420cf6eb44,0e5af224-825d-43cb-9515-67a5a0677967,true,true
be0f0bf7-02a5-4e47-890f-fd2face5314f,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),dfde9ba2-483f-4ff9-8549-9fdb8e0fd970,0e5af224-825d-43cb-9515-67a5a0677967,true,true
7d79392e-f7e1-4e8e-8e0b-03936e68b75f,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),ad5ae8b4-b4d6-467a-9852-7c8d1087076a,0e5af224-825d-43cb-9515-67a5a0677967,true,true
