id,createdAt,updatedAt,roleId,permission,enabled
37aaa704-fb2f-473f-a909-1051c84c3c0a,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,CHANGE_SELECTED_EMPLOYEE,true
1602a8e4-ac06-4388-ba49-8c5ce19d12da,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,CHANGE_SELECTED_CANDIDATE,true
e440c53f-06cd-4634-98cc-cbe3efe45739,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,CHANGE_SELECTED_ORGANIZATION,true
eee3f1be-3017-4335-8ede-213395582aad,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,CHANGE_ROLES_PERMISSIONS,true
097307ec-e2f4-4c7c-9447-0c75d4c5b8cd,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_INVITE_VIEW,true
eeac9897-f6b5-40bc-9516-10dd6314c4dc,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_INVITE_EDIT,true
81c1c7ee-3873-490b-8a12-24ea30db073a,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ACCESS_PRIVATE_PROJECTS,true
fccfc527-8273-4878-a4c5-daa624e07ca8,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,TIMESHEET_EDIT_TIME,true
565a496a-cc36-42fb-98d4-1da89b4f11bb,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,SUPER_ADMIN_EDIT,true
b1069b54-02f9-42d4-8dbd-49cadf9f3e62,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ADMIN_DASHBOARD_VIEW,true
b6553610-b322-4031-92fa-eba303a7cc51,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_INCOMES_VIEW,true
73249a2b-7843-4af2-bbdd-7400f05decc5,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_INCOMES_EDIT,true
19c6ab81-6500-4053-b78c-f39c061b1077,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_EXPENSES_VIEW,true
7d2b6d55-ee59-47e3-842a-ef8a22ab4a2c,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_EXPENSES_EDIT,true
4ca94f28-961a-4649-b2be-316ecfde416f,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_PROPOSALS_VIEW,true
51e98fc9-b25c-4686-ab76-6e72d39c0ac0,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_PROPOSALS_EDIT,true
338106e4-d359-4f2d-a453-30e925e09b25,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_TIME_OFF_VIEW,true
38e8f142-4a33-4379-a103-02d2d34587a2,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_EMPLOYEES_VIEW,true
b379305b-3c77-4503-b147-948f81a297c4,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_EMPLOYEES_EDIT,true
6cc905bf-376c-46ef-af4e-1b047738c163,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_CANDIDATES_VIEW,true
f0296b54-97cb-49fe-aa93-45e87063d980,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_CANDIDATES_EDIT,true
e90643b6-2f5d-4861-a8ae-34ea30a90051,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_USERS_VIEW,true
6f570dc0-e166-4f2e-b0b6-c62dc61cb19d,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_USERS_EDIT,true
afb45560-eceb-4d50-8444-9acab5543eb1,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ALL_ORG_VIEW,true
31ac054b-3d22-45a3-b511-08410e9020e0,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ALL_ORG_EDIT,true
06904b59-bb3a-47a1-898e-0e1168193bb4,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,POLICY_EDIT,true
25c1a612-72f3-4692-acaa-62a9134c96c5,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,POLICY_VIEW,true
cbe89348-9e0c-455e-b8f3-6b2933f6d896,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,CHANGE_SELECTED_EMPLOYEE,true
b91d9020-2b56-42fd-afb9-b9c0ea349b54,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,CHANGE_SELECTED_CANDIDATE,true
45685f5c-b3ed-44ba-93ae-ec21f05c1bf0,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,CHANGE_SELECTED_ORGANIZATION,true
07ec48c7-9078-475b-9acd-946ffccba898,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,CHANGE_ROLES_PERMISSIONS,true
80b53efb-873a-48c9-99b4-13ddfc48b14b,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_INVITE_VIEW,true
100a0f03-69a9-4790-89b0-f60c5b4f6c4c,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ORG_INVITE_EDIT,true
61e3d3d5-11cd-4807-b402-1a006ee2aa5d,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,ACCESS_PRIVATE_PROJECTS,true
1d32e309-5276-4ab3-a337-3f3311505aa9,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),b0e5ae26-7ebb-4215-96a7-bdfd3199cc2d,TIMESHEET_EDIT_TIME,true
dda831de-e819-4086-b66b-367cb2e5f836,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),12d8c1d2-a903-44fa-b541-f96e73aac5cd,ORG_EXPENSES_EDIT,true
15bbde38-1dd2-44be-a551-4136c2f2b5fc,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),12d8c1d2-a903-44fa-b541-f96e73aac5cd,ORG_EXPENSES_VIEW,true
16fb28bc-4f88-4b55-9c69-49e0eea35bad,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),12d8c1d2-a903-44fa-b541-f96e73aac5cd,ORG_INCOMES_EDIT,true
f333d3c6-d8b8-4a5d-bcfd-5e9a9419736e,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),12d8c1d2-a903-44fa-b541-f96e73aac5cd,ORG_INCOMES_VIEW,true
74706b7c-c48c-49fb-ab8a-3ca8de4fdcb7,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),12d8c1d2-a903-44fa-b541-f96e73aac5cd,CHANGE_SELECTED_ORGANIZATION,true
e9e2b9c8-fca1-4341-9cf6-4710431840d3,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),4bf4c49c-23cb-4397-b786-2c9b238ea2f7,ADMIN_DASHBOARD_VIEW,true
4a14a38b-bd0d-4121-8b61-055fd0daf1bd,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),4bf4c49c-23cb-4397-b786-2c9b238ea2f7,ORG_PROPOSALS_VIEW,true
20a369ce-7f6b-4c1e-9dc6-ba1a9a3e7dc7,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),4bf4c49c-23cb-4397-b786-2c9b238ea2f7,ORG_TIME_OFF_VIEW,true
9b301d07-2417-4622-b079-7df877a92f91,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),97b53842-b407-4443-bf69-24da4981fba4,ADMIN_DASHBOARD_VIEW,true
56ff1dfd-73b9-4a45-8c53-db69e400aa8e,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),97b53842-b407-4443-bf69-24da4981fba4,ORG_PROPOSALS_VIEW,true
588b7a2a-6574-47ad-9b18-d2d6e2f687f9,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),97b53842-b407-4443-bf69-24da4981fba4,ORG_TIME_OFF_VIEW,true
