id,createdAt,updatedAt,country,city,address,address2,postcode,regionCode,userId,valueDate,isActive,startedWorkOn,endWork,payPeriod,billRateValue,billRateCurrency,reWeeklyLimit,offerDate,acceptDate,rejectDate,employeeLevel,anonymousBonus,tenantId,orgId
be2e5c58-2672-44c6-aee2-70ff325b424e,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,26860870-2fe1-488e-940c-9c47edfb8bc6,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
a9d009d7-eb6b-4588-ba60-f9ac5ef1ade8,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,20cf2792-dac1-4c04-8976-96349721196e,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
e702fb0b-4b0f-4970-8b25-baab00c23916,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,a4ccacb4-f929-4fdb-8a64-ee5eabcb0055,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
36a2ead7-7a4c-474b-b819-a30030a8bdc0,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,641545d6-76db-4cf2-8871-9133313af4da,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
9a6691e9-a6c8-4ade-af3d-7813fe3744b6,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,38199d51-aa2b-442c-8e99-2b9d689cf4b4,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
b696b553-2813-4704-a460-b7edfa4b75f7,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,b107d8d8-d03d-4826-8ba2-b60e5624a3b3,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
0f08d037-7056-49e8-aa17-5cf5c2ab8b8f,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,9788154e-d592-4844-96d0-9357bbc7992c,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
61f504ee-a479-40e5-940c-b99fe7977b7a,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,112fb98b-ac00-435e-9e43-c22944f1f912,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
a787e2d6-be8a-4f41-81dc-1a1cdf14184e,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,3c175127-5de7-40bf-be8a-8a006fd47815,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
20f9703a-8b6c-482e-afdd-9d231eefa928,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,8a17cbea-cff8-42d4-b626-b1170102b6c3,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
a83a4903-720f-4481-9d48-a818f51a665f,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,c4819e2d-5921-4fac-bb97-6e1bd4aa4732,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
6ae0b0dc-a82b-4a22-bcf3-4f107cc47948,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,167d1b9c-1318-4428-bc94-6f39dddbbe63,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
aebb3281-58b3-421b-9f9a-579686a40b4a,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,6398f59a-a374-44ad-a4c8-59e5b75f80e2,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
8c73dc25-2ad0-4c6d-b6cf-c9779678911e,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,99329f2f-ae21-4169-88dc-cfaa2db04bdf,,true,,,,,,,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
9f2c817e-eed0-4d1e-a79b-4172c7b27802,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,2823da61-d7af-4277-8506-cdc39316c390,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
2a8faa75-bb85-4817-b1fc-3f3ccbc32f38,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,36174216-35de-40c1-8c54-917d0b88a058,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
6ab25ca3-5977-4c91-84fc-68aafbd6f6b7,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,8e6ea278-24c4-418c-8a7c-ae7c6dbbe087,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
c776beeb-b8ca-4803-9a4e-88017fcd0748,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,6d807fc6-8b94-445e-8ece-211a6a28b6a0,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
bd47a2f9-c757-45d9-a1be-21cc85ea3c7a,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,f0f9ca06-f924-4f01-85c2-9320f4e4cd39,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
d3518fae-cf6b-4e0c-abf2-a86fdb7660ea,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,bbd04d5d-45b9-4943-b99c-249b15f70272,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
6cd4b965-d85e-4cc4-9019-ddc8d84b398a,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,8e8399da-bc9f-4f21-a60b-f37bda015a64,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
94523c8c-7a14-4e6d-ad64-72db0eb0c4f7,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,5f1f4a10-7e9e-419b-a4cd-a7168c15d5e4,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
abffd889-9b7c-40da-a511-a54e452c2896,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,4edb1ed4-5be2-401b-b3d5-ee54f6d53eed,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
a00468bf-9755-4b15-9845-8f7946f474ce,Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:10 GMT+0300 (Eastern European Summer Time),,,,,,,3e63e0ca-eb48-4a40-961d-d3dfc8266b7d,,true,,,,,,,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967
