id,createdAt,updatedAt,employeeId,amount,typeOfExpense,clientId,clientName,projectId,projectName,notes,currency,valueDate,purpose,taxType,taxLabel,rateValue,receipt,splitExpense,reference,orgId,vendorId,categoryId
03602680-1f0b-48f1-8e0e-a8f3f208f91d,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),69932271-f163-4bd8-b87a-d99a1ac10926,21.88,,,,,,Service Fee,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
90ddb998-7668-4fa9-835e-b6f8ca75f110,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),69932271-f163-4bd8-b87a-d99a1ac10926,21.63,,,,,,Service Fee,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
c2efa528-c730-4df5-bada-5d68fee98eef,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),69932271-f163-4bd8-b87a-d99a1ac10926,22.13,,,,,,Service Fee,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
bcf76491-54d3-4e86-bce9-62773effec57,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,51.33,,,,,,Service Fee,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
4162ac1c-42ba-405d-bce4-702ad1c58995,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,6.88,,,,,,Service Fee,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
16e255e6-4a4b-40ae-a827-1f53912cf60b,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,9.67,,,,,,Service Fee,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
29042633-6195-49b9-9cb2-ead90e4a33f7,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,22.5,,,,,,Service Fee,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
167bd4a3-6823-41c6-aab3-b77ccf3873f4,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,8.67,,,,,,Service Fee,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
29def572-2fab-4878-bc57-1cf104f09fab,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,9.63,,,,,,Service Fee,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
f15be798-39af-405b-9efb-b143b55bb19d,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,30.33,,,,,,Service Fee,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
bbbbb0b0-90de-4c93-bfed-8c4f55a08d6e,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,14.75,,,,,,Service Fee,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
d512218a-f9a0-42d9-8424-8fd19b7ed195,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),c5cbaf3b-4f39-4be5-896e-85215e593094,34.67,,,,,,Service Fee,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
897ef7a1-5995-4f45-8b06-036cea4a3b0a,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),c5cbaf3b-4f39-4be5-896e-85215e593094,26.17,,,,,,Service Fee,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
981bd2d7-3b2b-436f-bb51-7d19a4f1ca1d,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),c5cbaf3b-4f39-4be5-896e-85215e593094,33.17,,,,,,Service Fee,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
47cf0e1d-f006-4365-bf65-f9248a2e1eed,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),c5cbaf3b-4f39-4be5-896e-85215e593094,20.17,,,,,,Service Fee,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
819002f6-3b25-4080-b832-5e29080d1061,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,33.13,,,,,,Service Fee,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
8a7600dc-8ef3-4075-90ac-35c5a70eccd2,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,21.25,,,,,,Service Fee,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
c9e20cee-10e0-4e17-946d-61a1fdeaaaa6,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,2.88,,,,,,Service Fee,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
3a05f3b2-c8c6-449e-aca3-455946220e81,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,3.5,,,,,,Service Fee,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
adf86bba-ce32-4b01-acd0-bf68b5a30459,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,22.5,,,,,,Service Fee,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
91f1a0af-55ea-44e0-bdf8-95d9b7ddfba9,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),d7a8b7fa-595d-4153-af16-56bf0fa77a80,28.5,,,,,,Service Fee,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
918f09ca-73f7-40a4-ac9f-817fc7a7b6a6,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),d7a8b7fa-595d-4153-af16-56bf0fa77a80,28.13,,,,,,Service Fee,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
ba006167-38ba-425f-a355-8b4e743de3e6,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),d7a8b7fa-595d-4153-af16-56bf0fa77a80,30,,,,,,Service Fee,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
be69c752-f1b1-4b4a-9950-6e792e6b067e,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),d7a8b7fa-595d-4153-af16-56bf0fa77a80,28.63,,,,,,Service Fee,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
e505e5d0-1ef0-451e-a210-59503e0d1921,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,42,,,,,,Windows 10,BGN,Sat Mar 28 2020 18:39:16 GMT+0200 (Eastern European Standard Time),,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
1b1ba535-d666-4a5f-9cf3-0606b946278b,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,829,,,,,,MultiSport Card,ILS,Thu Apr 02 2020 05:36:10 GMT+0300 (Eastern European Summer Time),,,,,,,,df772744-8816-4289-b577-474b094c8250,cfe13793-abce-40cb-9a0b-3effa59b39a9,f7a50c1f-49d3-48b3-a6de-f9543a4e8bca
61a1f668-4bc2-4eff-a147-2d48494a3108,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,125,,,,,,MultiSport Card,USD,Fri Apr 03 2020 19:06:25 GMT+0300 (Eastern European Summer Time),,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,cfe13793-abce-40cb-9a0b-3effa59b39a9,f7a50c1f-49d3-48b3-a6de-f9543a4e8bca
fad49b42-9202-4f1f-8f8d-c998f6721d8f,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),58dada1b-4498-46c6-aaa2-04259bd36fb4,442,,,,,,Drive,BGN,Wed Apr 08 2020 13:45:11 GMT+0300 (Eastern European Summer Time),,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967,34207496-5974-457b-813e-5413ac5722a7,858f81f4-cb21-4380-a8b0-4336a1f801f6
0e80a139-40ea-4ca1-b995-18fbcbd81fc1,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,368,,,,,,Windows 10,ILS,Wed Apr 08 2020 08:47:38 GMT+0300 (Eastern European Summer Time),,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
3dda7d78-fd18-426e-9b9c-d97148c401d6,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,140,,,,,,Windows 10,USD,Fri Apr 03 2020 23:14:52 GMT+0300 (Eastern European Summer Time),,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
6aa65e00-c14a-47ca-903f-6c2b35622e54,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,923,,,,,,Windows 10,BGN,Fri Mar 27 2020 09:36:33 GMT+0200 (Eastern European Standard Time),,,,,,,,df772744-8816-4289-b577-474b094c8250,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
f034ef2a-ca19-49a3-984d-c4bb1cf2023c,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,329,,,,,,Windows 10,ILS,Tue Apr 07 2020 00:06:29 GMT+0300 (Eastern European Summer Time),,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
ad746249-2eae-4670-a862-8a497b31e075,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,115,,,,,,MultiSport Card,USD,Wed Apr 08 2020 07:02:28 GMT+0300 (Eastern European Summer Time),,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967,cfe13793-abce-40cb-9a0b-3effa59b39a9,f7a50c1f-49d3-48b3-a6de-f9543a4e8bca
fdc2d421-f3c1-45eb-b719-62d7e316937d,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,226,,,,,,Windows 10,BGN,Mon Mar 30 2020 21:35:55 GMT+0300 (Eastern European Summer Time),,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
e3c3c1a7-45d2-4d4a-9b62-3b065ee89e0f,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,691,,,,,,Windows 10,ILS,Mon Mar 30 2020 16:28:56 GMT+0300 (Eastern European Summer Time),,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
87ab425c-765f-4143-9cfa-9620b6c7cc22,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),e4ff3179-b8ec-4664-a123-e5025ce64931,814,,,,,,Angular Masterclass,USD,Sat Apr 04 2020 21:47:16 GMT+0300 (Eastern European Summer Time),,,,,,,,df772744-8816-4289-b577-474b094c8250,fd45ecc1-033f-4211-935a-1c676e987874,950bb108-cb2a-4035-9648-6a98ae3b0dcb
f038c057-7570-4d75-9300-169183377209,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),58dada1b-4498-46c6-aaa2-04259bd36fb4,513,,,,,,Drive,BGN,Sat Mar 28 2020 03:56:31 GMT+0200 (Eastern European Standard Time),,,,,,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb,34207496-5974-457b-813e-5413ac5722a7,858f81f4-cb21-4380-a8b0-4336a1f801f6
06f064e7-7018-49cf-958d-abed9a7751b7,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,721,,,,,,MultiSport Card,ILS,Wed Apr 01 2020 14:49:42 GMT+0300 (Eastern European Summer Time),,,,,,,,0e5af224-825d-43cb-9515-67a5a0677967,cfe13793-abce-40cb-9a0b-3effa59b39a9,f7a50c1f-49d3-48b3-a6de-f9543a4e8bca
d0816594-a205-431a-aaf2-e8a09dc33f99,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,416,,,,,,Windows 10,USD,Wed Apr 08 2020 14:59:51 GMT+0300 (Eastern European Summer Time),,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
7525cfb9-0fe9-4e0f-8941-46f32366cb3e,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,386,,,,,,Windows 10,BGN,Sat Apr 04 2020 02:21:01 GMT+0300 (Eastern European Summer Time),,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
bd909e24-fdce-4fd0-9bbc-352d59654e41,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,232,,,,,,MultiSport Card,ILS,Fri Apr 03 2020 22:21:25 GMT+0300 (Eastern European Summer Time),,,,,,,,df772744-8816-4289-b577-474b094c8250,cfe13793-abce-40cb-9a0b-3effa59b39a9,f7a50c1f-49d3-48b3-a6de-f9543a4e8bca
