id,createdAt,updatedAt,employeeId,amount,clientId,clientName,currency,valueDate,notes,isBonus,reference,orgId
d4135386-9ce1-448d-8699-8aefe55f6873,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),69932271-f163-4bd8-b87a-d99a1ac10926,437.5,486,LZ,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
353f7ac1-c90c-41a9-b6b0-27eb3ec550b8,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),69932271-f163-4bd8-b87a-d99a1ac10926,432.5,7114,LZ,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
33f03edd-9f00-4452-9e1a-d6ed7654e400,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),69932271-f163-4bd8-b87a-d99a1ac10926,442.5,6231,LZ,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
f8e7e871-45a0-4353-80b2-1bb63fda9bf6,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,513.33,4222,CC,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
5fb1fb2e-08d0-4051-ab2b-1994111d53f5,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,137.5,2603,CA,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
6563c823-7e3c-4be1-8db4-8d59b695debe,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,96.67,1156,CC,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
dbae724c-c272-4859-88da-fa9f4a768787,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,450,9273,CA,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
3b42c559-ef5d-48ea-94bd-81be913e40d8,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,86.67,1291,CC,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
144275f1-8082-49e2-acd0-a6bcdae92f0a,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,192.5,3264,CA,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
3d0b463f-2f5e-41b6-a29b-155a75060499,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,303.33,4155,CC,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
b92275bd-cf63-44dc-93c2-972c466cc3a0,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),0619dadf-f684-4f2e-8d83-23649be8fde1,295,5516,CA,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
9c1284b0-0bcc-4647-8df5-9608d4377af2,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),c5cbaf3b-4f39-4be5-896e-85215e593094,693.33,5071,LZ,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
912f5ec6-91a6-4423-b08c-107a62c60125,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),c5cbaf3b-4f39-4be5-896e-85215e593094,523.33,4030,LZ,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
474126ed-cf11-4970-8c58-8370999ce348,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),c5cbaf3b-4f39-4be5-896e-85215e593094,663.33,750,LZ,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
35d922f8-8993-4150-bac2-abf102eea32a,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),c5cbaf3b-4f39-4be5-896e-85215e593094,403.33,8890,LZ,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
e9d240a7-7603-44a5-87da-b20c2afebea8,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,662.5,1371,NA,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
b575c943-9351-4a4c-bbbf-31ecb595289d,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,425,9340,NA,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
58695426-29cf-429b-be83-14998720b657,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,57.5,8372,CA,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
1931a892-0826-4a85-8094-22bd2e34ca27,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,70,7660,CA,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
b8c78d1b-6307-4194-a100-893c4dbf2c51,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),c98eec4d-b652-409b-975d-529836369b9a,450,1766,CA,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
8b212abc-0465-4219-a6c7-a17d6f700daa,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),d7a8b7fa-595d-4153-af16-56bf0fa77a80,570,104,NA,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
5d1bc587-dc9f-4468-b45b-3b761b73d616,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),d7a8b7fa-595d-4153-af16-56bf0fa77a80,562.5,628,NA,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
481dfda8-8e0a-4572-994a-b1ab190063dd,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),d7a8b7fa-595d-4153-af16-56bf0fa77a80,600,9968,NA,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
4f2b854e-446b-4433-a7e9-514c217c6d7c,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),d7a8b7fa-595d-4153-af16-56bf0fa77a80,572.5,6526,NA,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
54599f2a-7dc8-4818-afb8-c6d91d6964df,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,8436,9417,UR,BGN,Mon Apr 06 2020 10:54:06 GMT+0300 (Eastern European Summer Time),Well done!,,,997e4e12-d773-4677-8785-9fe2d6c903a2
833cf600-ee05-4aa0-8032-ff5babcc3d32,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,3653,4833,NA,ILS,Wed Apr 01 2020 11:57:41 GMT+0300 (Eastern European Summer Time),Great job!,,,df772744-8816-4289-b577-474b094c8250
087a1e37-3412-4c6c-b61c-3889d40a4284,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,9407,9144,UR,USD,Sat Mar 28 2020 10:10:51 GMT+0200 (Eastern European Standard Time),Well done!,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
450530bc-c757-4041-9858-e0d5312735a7,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,147,7833,NA,BGN,Sat Mar 28 2020 10:50:30 GMT+0200 (Eastern European Standard Time),Great job!,,,0e5af224-825d-43cb-9515-67a5a0677967
416c2d59-a6bd-4dbd-acda-e941c0247879,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,7517,8041,NA,ILS,Thu Apr 02 2020 11:04:18 GMT+0300 (Eastern European Summer Time),Great job!,,,ec991350-a9cb-4628-8753-430b648c01c5
5f1c1a32-e21f-4dd9-a017-c9af9a7e1b44,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,1118,5297,NA,USD,Mon Mar 30 2020 09:03:34 GMT+0300 (Eastern European Summer Time),Great job!,,,997e4e12-d773-4677-8785-9fe2d6c903a2
2d2f57a3-58fa-4659-ba69-239f8940d58d,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,2966,2068,NA,BGN,Sun Apr 05 2020 04:30:04 GMT+0300 (Eastern European Summer Time),Great job!,,,df772744-8816-4289-b577-474b094c8250
f709f90b-8d8e-48b4-85f6-1c948c4fb89c,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,4079,2619,UR,ILS,Sat Apr 04 2020 01:22:57 GMT+0300 (Eastern European Summer Time),Well done!,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
e5626f0d-a595-4a8d-95e5-c751833c9932,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),e4ff3179-b8ec-4664-a123-e5025ce64931,450,8346,CA,USD,Wed Apr 08 2020 23:54:55 GMT+0300 (Eastern European Summer Time),Nice!,,,0e5af224-825d-43cb-9515-67a5a0677967
2e55e182-02ed-47c5-8989-d6594472f4c5,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,9425,9523,NA,BGN,Mon Apr 06 2020 12:02:47 GMT+0300 (Eastern European Summer Time),Great job!,,,ec991350-a9cb-4628-8753-430b648c01c5
0defd936-d27a-4ca4-a35c-0af0228b2207,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,5679,4800,UR,ILS,Wed Apr 08 2020 09:59:55 GMT+0300 (Eastern European Summer Time),Well done!,,,997e4e12-d773-4677-8785-9fe2d6c903a2
b33b2b19-6efb-40c6-9992-5cc90dc3751d,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,7245,4231,UR,USD,Fri Apr 03 2020 00:30:28 GMT+0300 (Eastern European Summer Time),Well done!,,,df772744-8816-4289-b577-474b094c8250
e58980a4-a259-4548-b6fe-ea7dae4aaed4,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),58dada1b-4498-46c6-aaa2-04259bd36fb4,773,4849,ET,BGN,Sat Mar 28 2020 02:47:15 GMT+0200 (Eastern European Standard Time),Done,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
8550b409-e187-48a8-8906-d25019790c1b,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),58dada1b-4498-46c6-aaa2-04259bd36fb4,6122,4322,ET,ILS,Thu Apr 09 2020 23:22:20 GMT+0300 (Eastern European Summer Time),Done,,,0e5af224-825d-43cb-9515-67a5a0677967
2531567f-0ac6-43ff-9df4-99ac66c9a0d7,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,9969,2663,NA,USD,Tue Mar 31 2020 04:33:24 GMT+0300 (Eastern European Summer Time),Great job!,,,ec991350-a9cb-4628-8753-430b648c01c5
5bf8d60a-0990-49a3-b2a2-07ae92e27f52,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,5327,8610,NA,BGN,Tue Mar 31 2020 23:36:01 GMT+0300 (Eastern European Summer Time),Great job!,,,997e4e12-d773-4677-8785-9fe2d6c903a2
2b24bf12-b5ef-46b3-a311-e9060cb1b5b7,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),e4ff3179-b8ec-4664-a123-e5025ce64931,6432,4299,CA,ILS,Sat Apr 04 2020 11:01:35 GMT+0300 (Eastern European Summer Time),Nice!,,,df772744-8816-4289-b577-474b094c8250
8210aa43-4d99-4229-8053-494208d9eee9,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),58dada1b-4498-46c6-aaa2-04259bd36fb4,2878,3085,ET,USD,Sat Apr 04 2020 21:26:23 GMT+0300 (Eastern European Summer Time),Done,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
89421e7f-f747-4094-903b-2217bec8223a,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,8472,8030,UR,BGN,Sun Mar 29 2020 09:17:52 GMT+0300 (Eastern European Summer Time),Well done!,,,0e5af224-825d-43cb-9515-67a5a0677967
478186c2-58bd-4ae2-ae72-446a3f059285,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,5008,2553,NA,ILS,Mon Mar 30 2020 01:34:34 GMT+0300 (Eastern European Summer Time),Great job!,,,ec991350-a9cb-4628-8753-430b648c01c5
2a1ece01-a47c-4456-9c39-c567df3fbde5,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,8240,2888,NA,USD,Sun Apr 05 2020 18:28:33 GMT+0300 (Eastern European Summer Time),Great job!,,,997e4e12-d773-4677-8785-9fe2d6c903a2
2e5b95c5-6f24-4b33-b037-4862db1e9db6,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),e4ff3179-b8ec-4664-a123-e5025ce64931,5332,1987,CA,BGN,Tue Apr 07 2020 15:18:47 GMT+0300 (Eastern European Summer Time),Nice!,,,df772744-8816-4289-b577-474b094c8250
5eb4e8cc-c4ea-498e-a610-1ba9e3bb7942,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),81d65bc8-0155-4631-9427-453414cfbc5a,8389,1658,UR,ILS,Fri Apr 10 2020 12:12:00 GMT+0300 (Eastern European Summer Time),Well done!,,,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
68ec7ccc-31b2-45f1-84d0-140d48006f69,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),e4ff3179-b8ec-4664-a123-e5025ce64931,5852,1513,CA,USD,Fri Apr 10 2020 16:55:22 GMT+0300 (Eastern European Summer Time),Nice!,,,0e5af224-825d-43cb-9515-67a5a0677967
